Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.85381,0.10290,0.04329
0.07000,0.52194,0.83754,0.12176,0.04071
0.14000,0.52194,0.85085,0.10310,0.04606
0.21000,0.52194,0.85642,0.09554,0.04804
0.28000,0.52194,0.86497,0.08152,0.05351
0.35000,0.52194,0.86015,0.07881,0.06105
0.42000,0.52194,0.86574,0.07985,0.05441
0.49000,0.52194,0.86722,0.08157,0.05121
0.56000,0.52194,0.86828,0.07875,0.05296
0.63000,0.52194,0.86155,0.08643,0.05203
0.70000,0.52194,0.74844,0.16447,0.08709
0.77000,0.52194,0.68917,0.23377,0.07706
0.84000,0.52194,0.71857,0.25158,0.02986
0.91000,0.52194,0.63969,0.34721,0.01311
0.98000,0.52194,0.62984,0.35066,0.01950
1.05000,0.52194,0.00345,0.99468,0.00187
1.12000,0.52194,0.00032,0.99778,0.00190
1.19000,0.52194,0.00006,0.99985,0.00009
1.26000,0.52194,0.00004,0.99987,0.00009
1.33000,0.52194,0.00000,0.99998,0.00001
1.40000,0.52194,0.00001,0.99978,0.00021
1.47000,0.52194,0.00001,0.99959,0.00041
1.54000,0.52194,0.00002,0.99968,0.00030
1.61000,0.52194,0.00018,0.99483,0.00499
1.68000,0.52194,0.00005,0.99897,0.00098
1.75000,0.52194,0.00016,0.98117,0.01867
1.82000,0.52194,0.00000,0.99563,0.00437
1.89000,0.52194,0.00002,0.99673,0.00326
1.96000,0.52194,0.00002,0.99427,0.00570
2.03000,0.52194,0.00002,0.99948,0.00050
2.10000,0.52194,0.00003,0.99945,0.00052
2.17000,0.52194,0.00001,0.99998,0.00001
2.24000,0.52194,0.00002,0.99996,0.00002
2.31000,0.52194,0.00005,0.99993,0.00002
2.38000,0.52194,0.00011,0.99987,0.00002
2.45000,0.52194,0.00025,0.99971,0.00004
2.52000,0.52194,0.00029,0.99808,0.00164
2.59000,0.52194,0.00001,0.99998,0.00001
2.66000,0.52194,0.00000,1.00000,0.00000
2.73000,0.52194,0.00000,0.99999,0.00001
2.80000,0.52194,0.00001,0.99997,0.00003
2.87000,0.52194,0.00000,0.99996,0.00004
2.94000,0.52194,0.00000,0.99997,0.00003
3.01000,0.52194,0.00004,0.99904,0.00092
3.08000,0.52194,0.00021,0.87790,0.12189
3.15000,0.52194,0.00005,0.97168,0.02827
3.22000,0.52194,0.00024,0.99245,0.00731
3.29000,0.52194,0.00043,0.96663,0.03295
3.36000,0.52194,0.00004,0.99478,0.00518
3.43000,0.52194,0.00012,0.98921,0.01068
3.50000,0.52194,0.00076,0.99245,0.00679
3.57000,0.52194,0.00000,0.99999,0.00001
3.64000,0.52194,0.00029,0.99915,0.00056
3.71000,0.52194,0.00005,0.99988,0.00008
3.78000,0.52194,0.00019,0.99927,0.00053
3.85000,0.52194,0.00000,0.99999,0.00000
3.92000,0.52194,0.00002,0.99992,0.00006
3.99000,0.52194,0.00001,0.99971,0.00028
4.06000,0.52194,0.00010,0.97098,0.02891
4.13000,0.52194,0.00006,0.97481,0.02513
4.20000,0.52194,0.00030,0.91337,0.08634
4.27000,0.52194,0.00026,0.89483,0.10491
4.34000,0.52194,0.00097,0.86973,0.12930
4.41000,0.52194,0.00251,0.97458,0.02291
4.48000,0.52194,0.00081,0.99154,0.00765
4.55000,0.52194,0.00408,0.99245,0.00347
4.62000,0.52194,0.00472,0.99233,0.00295
4.69000,0.52194,0.00709,0.98657,0.00634
4.76000,0.52194,0.04055,0.94367,0.01578
4.83000,0.52194,0.22966,0.72213,0.04820
4.90000,0.52194,0.03701,0.93924,0.02376
4.97000,0.52194,0.02259,0.95515,0.02226
5.04000,0.52194,0.00806,0.95417,0.03777
5.11000,0.52194,0.00066,0.98950,0.00984
5.18000,0.52194,0.00093,0.99767,0.00141
5.25000,0.52194,0.00037,0.99844,0.00120
5.32000,0.52194,0.00052,0.98453,0.01495
5.39000,0.52194,0.02369,0.97045,0.00587
5.46000,0.52194,0.01790,0.97622,0.00588
5.53000,0.52194,0.02658,0.96337,0.01005
5.60000,0.52194,0.01401,0.79969,0.18630
5.67000,0.52194,0.07174,0.79715,0.13111
5.74000,0.52194,0.01225,0.94140,0.04636
5.81000,0.52194,0.00189,0.98449,0.01362
5.88000,0.52194,0.00003,0.98217,0.01781
5.95000,0.52194,0.00043,0.93034,0.06923
6.02000,0.52194,0.00009,0.95539,0.04452
6.09000,0.52194,0.00035,0.96406,0.03558
6.16000,0.52194,0.00949,0.82014,0.17037
6.23000,0.52194,0.02384,0.94661,0.02955
6.30000,0.52194,0.00786,0.98803,0.00411
6.37000,0.52194,0.00051,0.99889,0.00060
6.44000,0.52194,0.00112,0.99878,0.00010
6.51000,0.52194,0.00129,0.99864,0.00007
6.58000,0.52194,0.00181,0.99810,0.00009
6.65000,0.52194,0.00003,0.99981,0.00016
6.72000,0.52194,0.00004,0.98632,0.01364
6.79000,0.52194,0.00021,0.95226,0.04752
6.86000,0.52194,0.00653,0.65737,0.33610
6.93000,0.52194,0.00633,0.65333,0.34034
7.00000,0.52194,0.00220,0.71980,0.27800
7.07000,0.52194,0.00000,1.00000,0.00000
7.14000,0.52194,0.00001,0.99998,0.00001
7.21000,0.52194,0.00001,0.99999,0.00000
7.28000,0.52194,0.00000,1.00000,0.00000
7.35000,0.52194,0.00000,1.00000,0.00000
7.42000,0.52194,0.00000,1.00000,0.00000
7.49000,0.52194,0.00000,1.00000,0.00000
7.56000,0.52194,0.00000,1.00000,0.00000
7.63000,0.52194,0.00000,0.99998,0.00002
7.70000,0.52194,0.00000,0.99999,0.00001
7.77000,0.52194,0.00000,0.99999,0.00001
7.84000,0.52194,0.00000,1.00000,0.00000
7.91000,0.52194,0.00000,0.99997,0.00003
7.98000,0.52194,0.00000,1.00000,0.00000
8.05000,0.52194,0.00000,1.00000,0.00000
8.12000,0.52194,0.00000,1.00000,0.00000
8.19000,0.52194,0.00000,1.00000,0.00000
