Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.88701,0.03390,0.07910
0.07000,0.52194,0.88717,0.04009,0.07273
0.14000,0.52194,0.87941,0.03734,0.08325
0.21000,0.52194,0.89233,0.03321,0.07447
0.28000,0.52194,0.87909,0.02615,0.09476
0.35000,0.52194,0.88169,0.02284,0.09547
0.42000,0.52194,0.86908,0.02373,0.10719
0.49000,0.52194,0.86146,0.02009,0.11846
0.56000,0.52194,0.82974,0.01445,0.15581
0.63000,0.52194,0.82999,0.01545,0.15456
0.70000,0.52194,0.75802,0.07156,0.17042
0.77000,0.52194,0.85973,0.02461,0.11566
0.84000,0.52194,0.87295,0.01345,0.11360
0.91000,0.52194,0.70830,0.03722,0.25448
0.98000,0.52194,0.22253,0.01042,0.76705
1.05000,0.52194,0.09547,0.00706,0.89748
1.12000,0.52194,0.00074,0.00116,0.99810
1.19000,0.52194,0.00012,0.00039,0.99950
1.26000,0.52194,0.00001,0.00023,0.99976
1.33000,0.52194,0.00000,0.00006,0.99994
1.40000,0.52194,0.00000,0.00009,0.99991
1.47000,0.52194,0.00000,0.00003,0.99997
1.54000,0.52194,0.00000,0.00004,0.99996
1.61000,0.52194,0.00000,0.00000,1.00000
1.68000,0.52194,0.00000,0.00000,1.00000
1.75000,0.52194,0.00000,0.00000,1.00000
1.82000,0.52194,0.00000,0.00000,1.00000
1.89000,0.52194,0.00000,0.00001,0.99999
1.96000,0.52194,0.00000,0.00003,0.99997
2.03000,0.52194,0.00001,0.00008,0.99991
2.10000,0.52194,0.00000,0.00008,0.99992
2.17000,0.52194,0.00001,0.00058,0.99941
2.24000,0.52194,0.00000,0.00002,0.99998
2.31000,0.52194,0.00000,0.00001,0.99999
2.38000,0.52194,0.00000,0.00000,1.00000
2.45000,0.52194,0.00000,0.00001,0.99999
2.52000,0.52194,0.00000,0.00000,1.00000
2.59000,0.52194,0.00000,0.00000,1.00000
2.66000,0.52194,0.00000,0.00000,1.00000
2.73000,0.52194,0.00000,0.00000,1.00000
2.80000,0.52194,0.00000,0.00000,1.00000
2.87000,0.52194,0.00000,0.00001,0.99999
2.94000,0.52194,0.00000,0.00000,1.00000
3.01000,0.52194,0.00000,0.00000,0.99999
